Id,SalePrice
1962,111439.4857688173
1963,119421.21943805598
1964,112587.47133820008
1965,149340.15935347744
1966,149649.48563070386
1967,263169.94154181454
1968,364889.1720429765
1969,320244.1423916875
1970,378209.78669980186
1971,478043.8234266484
1972,348295.7407526383
1973,276950.55400866707
1974,310356.49977062887
1975,437275.88952952006
1976,274297.32178288745
1977,310820.94318848214
1978,310819.01563723147
1979,294268.73726840713
1980,173487.91298860312
1981,288082.36820591806
1982,216946.31084411495
1983,197209.60404773164
1984,172983.97640935017
1985,238385.60350187527
1986,232684.34897962303
1987,191868.20945276433
1988,181079.88917070557
1989,204616.34059621033
1990,219859.732865059
1991,213954.5767013139
1992,212695.07134939925
1993,189409.60872482142
1994,237408.39648388492
1995,194998.0458897213
1996,230934.55745067916
1997,289803.53916729754
1998,279873.7170880712
1999,268804.31061625393
2000,302351.5322605228
2001,270829.19723979104
2002,252327.49380279452
2003,265627.43837805314
2004,281931.03952326614
2005,222123.25075185337
2006,211194.75256109948
2007,254671.68501853073
2008,200193.94731458274
2009,195203.20549842797
2010,199321.6368953729
2011,142970.16563356898
2012,179094.64624080656
2013,165367.9382647778
2014,178826.50457714047
2015,187526.69255574793
2016,190600.5186252383
2017,192013.79518483218
2018,125270.02260551062
2019,146634.5574176907
2020,100792.95154590537
2021,104036.02324941686
2022,183686.2622180876
2023,143275.55706344848
2024,264560.40063932707
2025,331289.2209291656
2026,164779.65795052843
2027,155729.1520710182
2028,159724.39752653078
2029,165780.32741949894
2030,250071.07596203889
2031,235155.79083282134
2032,238262.17094902252
2033,240234.19453349544
2034,176022.82185506434
2035,219754.727730546
2036,211761.20305777452
2037,213521.58029485718
2038,311418.25143358455
2039,207640.40347655854
2040,303437.33019673533
2041,293323.3530628928
2042,203221.3116536811
2043,169929.27730660312
2044,190647.9032491165
2045,212919.6215023578
2046,137537.86340316763
2047,136956.29807132625
2048,150614.5379699121
2049,140255.11602144316
2050,172904.10803198023
2051,113156.5683748402
2052,135621.8224943826
2053,143860.98483701004
2054,90726.82713601993
2055,139553.07345482425
2056,152215.9864373789
2057,106824.99014079891
2058,196088.41886408604
2059,131492.49371821224
2060,176124.36414484328
2061,177468.60464249225
2062,117176.99143280381
2063,111456.46774701023
2064,126116.20463414051
2065,111941.47962590716
2066,165052.2018639112
2067,132487.21005943263
2068,134490.93704846653
2069,92626.78367073099
2070,110896.06256984368
2071,95643.30578048376
2072,150639.8628377661
2073,140433.89763461397
2074,172671.59714767957
2075,141097.6308668913
2076,125036.93645662637
2077,129027.22707207056
2078,113227.3522229341
2079,134834.5441756781
2080,126515.42715423497
2081,117610.69991555197
2082,113699.22701886804
2083,134971.53566282042
2084,109521.9518954679
2085,111487.97187686208
2086,157987.94716649366
2087,135871.87209499683
2088,100557.01789273572
2089,87233.77825036313
2090,135441.30138392668
2091,86065.77509205166
2092,129307.97590597114
2093,114593.59341537007
2094,122232.23183683488
2095,138988.2400893289
2096,94234.96112249859
2097,96085.33180007106
2098,140035.1885447207
2099,68486.14414217911
2100,81693.19356131651
2101,108268.57442262636
2102,132130.66014044243
2103,101012.0758420519
2104,125889.2659785085
2105,116318.26627973368
2106,67581.48667402135
2107,185885.5695773785
2108,118690.00147174488
2109,110345.9581250401
2110,120999.25182150918
2111,157714.45913998122
2112,120009.18611363016
2113,120177.83274227552
2114,124769.70981516928
2115,151140.03649570848
2116,128616.58613995754
2117,140774.7755770671
2118,119834.0599362028
2119,115534.78081205758
2120,129042.0280817644
2121,97913.79788100776
2122,93832.32453771963
2123,107330.7665487767
2124,168161.75042331495
2125,124729.07293379161
2126,133697.8505613512
2127,153431.04345847006
2128,121631.7310698743
2129,114565.35702410672
2130,129294.00939835119
2131,186530.5412120616
2132,119878.56486885298
2133,126482.43022884385
2134,128466.55158137663
2135,112676.80570324484
2136,62823.062528670256
2137,117183.4875674467
2138,131730.6458078943
2139,157935.9077724221
2140,141558.4161928854
2141,164445.40086920676
2142,111236.87491781815
2143,137818.0990010061
2144,103103.44986916661
2145,141515.7437056274
2146,173928.17624229484
2147,138419.6105351597
2148,152059.9735814845
2149,144431.78052544713
2150,230011.0804784279
2151,124837.99406149218
2152,142137.98936881355
2153,183869.4275223079
2154,102527.48450018383
2155,146596.02697835365
2156,255914.78264028378
2157,238875.62852224056
2158,226118.5848107706
2159,208886.68876440072
2160,192838.39227432234
2161,261402.7168585478
2162,428529.76794802543
2163,358334.2059132659
2164,243129.02115228953
2165,192443.80151721978
2166,161294.11590145272
2167,213896.64223509125
2168,187972.733860871
2169,186466.3576798331
2170,202776.3781507225
2171,158950.47120020576
2172,144667.50988981474
2173,200337.89766210498
2174,227334.40656820757
2175,315527.9113683419
2176,295473.0431261404
2177,240294.55610868745
2178,221031.52916250227
2179,138063.90991105203
2180,224472.70762959967
2181,189095.85337366594
2182,221784.35145516673
2183,189388.10433394226
2184,124980.08187162208
2185,124798.1544331864
2186,167869.4312773491
2187,167245.26057226548
2188,167714.7079959479
2189,300221.6014107006
2190,82583.39399090277
2191,82290.30936462179
2192,77966.99857795457
2193,105353.67840219826
2194,116827.71139738054
2195,92308.6913811574
2196,99259.0783873055
2197,115159.64295013546
2198,157791.4090970434
2199,214080.19955266148
2200,132140.42284642984
2201,127830.02238416568
2202,200682.64870286066
2203,115525.23317474016
2204,142601.11862982364
2205,103450.24237851797
2206,133721.38278906836
2207,201213.44347001315
2208,258407.87200389212
2209,186058.50817868745
2210,138162.98429520638
2211,138112.31038441198
2212,130015.43797307614
2213,100021.89111869111
2214,130554.40788911839
2215,108265.5208573918
2216,127279.52790565994
2217,72585.84454973128
2218,87590.00123076946
2219,94514.36955549716
2220,87951.61840804467
2221,249945.00597093982
2222,228278.8314168102
2223,277559.4232034999
2224,237457.3750116544
2225,139311.30538662942
2226,176032.13970411837
2227,202104.65473051163
2228,263102.9765083539
2229,236817.2395651
2230,150707.20999277369
2231,208099.3275588299
2232,192937.865037665
2233,172931.50758992322
2234,243480.79842448427
2235,200023.76459146058
2236,253047.51212727523
2237,299316.67097172874
2238,234166.4678245876
2239,117009.77424075018
2240,154345.1962085579
2241,134018.0569776745
2242,118073.50625774782
2243,130716.84082544582
2244,108999.47866007636
2245,105572.949323196
2246,136589.467877914
2247,134472.97012306555
2248,127020.50456988475
2249,124653.63518563751
2250,133876.00826199885
2251,96844.91150908022
2252,175239.17339022132
2253,168627.25852182778
2254,180707.44561163566
2255,207719.70801083144
2256,181128.1496410396
2257,217114.85780652944
2258,170281.52048476733
2259,176000.91193003138
2260,159287.397500174
2261,192554.4700020583
2262,196916.7716118517
2263,337626.70911749697
2264,490364.0220586272
2265,150675.69364783156
2266,245221.1290495577
2267,294804.01665674447
2268,407721.74595394114
2269,171464.35363443795
2270,199440.618897118
2271,224154.53201262493
2272,219436.32413137413
2273,164370.3024882065
2274,182615.62567947083
2275,166644.90953962467
2276,185362.85539957735
2277,199654.92049705272
2278,163522.60024930228
2279,118676.29009589784
2280,108355.88602552115
2281,164681.87674950794
2282,179196.5966349466
2283,119058.87701095174
2284,119489.59505664991
2285,145174.04406256805
2286,124633.40734300314
2287,320459.0223096677
2288,254765.39690769732
2289,325840.485806483
2290,380813.8493107626
2291,298158.127482406
2292,430369.4249534399
2293,405044.4476688322
2294,341248.17265238566
2295,450796.5433692513
2296,239774.20454833584
2297,312028.6221291831
2298,297568.43127104285
2299,333163.438998558
2300,294627.36384361103
2301,281907.30661981966
2302,245834.35962414756
2303,243833.62833919088
2304,241854.53270688353
2305,180507.59404708914
2306,180092.55997081328
2307,186127.658937082
2308,213183.39067329597
2309,253302.02076585215
2310,199530.62537121342
2311,199780.5441713838
2312,180371.9894250884
2313,181970.45739216497
2314,181783.58333165056
2315,183216.11277869288
2316,215633.7039254347
2317,182812.4002834806
2318,173600.14210196718
2319,189930.38788713852
2320,194380.09537980842
2321,254749.5916592868
2322,198003.71446204637
2323,184873.4671412283
2324,207378.2207838711
2325,216896.7496355722
2326,194190.85275268147
2327,214511.98225610936
2328,225580.59691252356
2329,201161.23521159161
2330,194187.67272854556
2331,331327.03072214115
2332,372347.8898965929
2333,326689.3340993748
2334,248039.3835498349
2335,273169.6213237164
2336,288944.6996027529
2337,193129.20963926692
2338,275119.4609853615
2339,229083.88414574927
2340,356758.80504989007
2341,220437.20527846014
2342,240705.22395021183
2343,231396.8521575264
2344,229867.12251337845
2345,243653.67850358743
2346,206545.2154905096
2347,184886.602737486
2348,228944.04922800037
2349,164460.9402607972
2350,285388.8088877908
2351,222295.13337955478
2352,245564.29856713375
2353,240137.61202827902
2354,134505.74416495877
2355,147980.56326314338
2356,157980.71790433102
2357,196401.9120082112
2358,180322.91613775585
2359,137073.12970530655
2360,122873.89582319355
2361,149852.5380773427
2362,263450.6614400651
2363,139929.43689325734
2364,191261.01466425147
2365,222095.62696651174
2366,186095.87218400984
2367,207482.2548157236
2368,193927.93567986845
2369,201361.29433381825
2370,175593.2235946263
2371,152247.88005871186
2372,184512.98356682697
2373,296289.15691820916
2374,314781.3410249103
2375,232749.09701237717
2376,270165.0296477658
2377,310366.9381586291
2378,159262.79266498305
2379,208319.06698256783
2380,144674.84108040945
2381,164072.8947153429
2382,233499.29262249736
2383,208211.79124360465
2384,246579.94295090323
2385,178819.42330868574
2386,128845.73943293952
2387,130877.27351578082
2388,117591.10765914946
2389,122226.2145914503
2390,143786.8642841419
2391,136230.42809376374
2392,112079.45772099173
2393,175608.27585164856
2394,131827.71452251857
2395,211682.11502193855
2396,143227.3312530534
2397,221427.11254027093
2398,133337.57758162363
2399,66232.09675776365
2400,71106.0216386112
2401,126124.39713086441
2402,132086.44832561954
2403,145730.07743743897
2404,141067.12460908634
2405,155395.0580729524
2406,151097.6146386981
2407,122539.40773953921
2408,153562.39576456626
2409,117809.261033317
2410,188187.48939386383
2411,111988.32574898616
2412,138564.51014838036
2413,118845.30522944524
2414,145536.9906365241
2415,127395.90450426354
2416,128317.9579156929
2417,130351.61808282019
2418,138279.91266141162
2419,107938.18839736603
2420,125982.29649291623
2421,104766.67982034574
2422,102480.45091933089
2423,99255.14724514255
2424,166193.97271335326
2425,211779.33914406816
2426,129607.55823083555
2427,106769.21155986676
2428,188957.9629682358
2429,114185.59132760183
2430,136196.29354120095
2431,109960.56263758685
2432,136938.0240209288
2433,137026.90395941903
2434,127872.96531459453
2435,143288.74429558878
2436,111294.30783012064
2437,107779.46818332023
2438,120433.95116788804
2439,117736.06400340055
2440,127692.87343580963
2441,105849.33927812065
2442,109033.23956689604
2443,135786.85571371508
2444,121453.5186936133
2445,87719.48900991913
2446,125227.32509109391
2447,195276.36766152811
2448,138405.42541910498
2449,117214.98300543198
2450,149780.5967597811
2451,122115.01231159469
2452,180743.55347613702
2453,98721.01588023125
2454,120676.63030665214
2455,133224.86003962078
2456,123019.68438627376
2457,127473.2735478387
2458,128562.02931412666
2459,106772.65512015804
2460,150484.71731477807
2461,128171.58993199964
2462,130737.28725255717
2463,123069.24923215376
2464,161045.14193489516
2465,129856.43771050281
2466,111229.84220309644
2467,166523.1774939019
2468,95071.67094183978
2469,87549.42848450667
2470,184085.5384510221
2471,239824.58131073214
2472,150749.9182879188
2473,110907.24483756357
2474,83289.11715809966
2475,237986.193020138
2476,102039.91759110265
2477,101467.89158034931
2478,152634.64751934927
2479,110921.50790975426
2480,152755.84226906605
2481,115126.60300973058
2482,121801.59991951035
2483,106228.33028381225
2484,128465.01299654496
2485,130780.22054451575
2486,142787.73414684169
2487,157757.86100784029
2488,177955.37634184762
2489,161347.66668015698
2490,149242.99585568573
2491,109220.71777656135
2492,187377.31077146818
2493,152102.63713706576
2494,145675.29192026588
2495,95969.64058837191
2496,237167.04632660822
2497,140635.4588937838
2498,107696.57475764658
2499,101765.91275064964
2500,118416.23975060806
2501,129548.64925009552
2502,146706.92839717848
2503,96583.00449656871
2504,156743.44589784756
2505,228784.80688178146
2506,264262.23066049203
2507,285813.0994273166
2508,265293.8360443404
2509,221394.49613294916
2510,231716.13576722602
2511,184167.87708982418
2512,201707.35542423345
2513,223966.93184185875
2514,260919.09904042352
2515,140137.4844855745
2516,185817.75053759452
2517,148892.32401484106
2518,149999.23168245377
2519,215545.29710028405
2520,221043.7507883904
2521,189228.99154599715
2522,227241.52744139466
2523,121026.32751014075
2524,134718.75857013033
2525,145221.12505759005
2526,133959.3908146479
2527,119615.91675507625
2528,126807.71582820089
2529,139078.07467654409
2530,137622.4867544029
2531,251355.45475152892
2532,230046.78809550215
2533,202197.0178533519
2534,225306.81883109183
2535,282931.64386027976
2536,251555.5843377409
2537,230646.59306294718
2538,188686.8049715399
2539,199388.4043601228
2540,181571.32103663683
2541,200781.78776142336
2542,155668.915354083
2543,121224.56344829653
2544,113016.69775936038
2545,137955.36399979296
2546,136846.8781570165
2547,163199.70067629273
2548,164653.15482151427
2549,165443.49704353412
2550,749810.3512432313
2551,144468.68323889453
2552,135362.85299687018
2553,76724.0045648019
2554,101295.72726718345
2555,136656.4498975229
2556,100203.53764732071
2557,113381.84101969279
2558,132468.8652514344
2559,106480.37586076946
2560,146067.01571123017
2561,150047.77076941464
2562,123028.94687624241
2563,140507.04076541716
2564,203780.38887517256
2565,143276.20721232204
2566,121897.8887915746
2567,108070.35284468488
2568,197948.94851310502
2569,203621.49858889362
2570,138287.20885628773
2571,161741.44085598964
2572,170821.2012389222
2573,201548.1974014134
2574,245026.36974949556
2575,133496.11091461306
2576,121759.77926855673
2577,124617.82787527227
2578,101151.59813547495
2579,68988.02238721086
2580,96070.99567568433
2581,123229.94682810504
2582,132405.10381067288
2583,250492.48797102194
2584,179317.95137874148
2585,186244.71701260543
2586,227092.34129572738
2587,216739.04480794558
2588,140629.62282535087
2589,155097.01671083178
2590,212814.84446710304
2591,226636.68185703337
2592,206223.37615227187
2593,214823.75310815894
2594,198663.8543315395
2595,201701.3568951368
2596,286503.4471217123
2597,182053.82511590348
2598,279538.37951352785
2599,346153.18547939294
2600,102294.65069582994
2601,148420.3035686675
2602,90386.02414418319
2603,93794.2329123603
2604,87647.64621363563
2605,89193.5193591662
2606,136639.44398385804
2607,229734.8559529053
2608,221295.2499444164
2609,179512.2543554594
2610,105672.84658650373
2611,108202.69977168765
2612,163599.15511854892
2613,136244.8857004749
2614,126803.53205578295
2615,155128.48568580224
2616,162233.14731300558
2617,170477.53877022723
2618,180026.59362228718
2619,197927.0902409029
2620,199305.6037023199
2621,179737.9458322384
2622,189881.58983401977
2623,240387.9686533482
2624,311729.3640454542
2625,250882.88355161424
2626,191499.3941926349
2627,172340.03114521378
2628,404754.7418572727
2629,446242.8095880579
2630,340416.0767239018
2631,433214.2701242203
2632,355069.1576432664
2633,265338.3976204108
2634,398615.0756280388
2635,160712.86233967083
2636,200971.05219844237
2637,174605.7053826463
2638,246600.67561303053
2639,188285.92911549116
2640,156454.11168523526
2641,107693.82827461236
2642,177237.33014826677
2643,124935.54911872817
2644,134427.7785034307
2645,121928.6531121875
2646,108878.2290725031
2647,119166.55206928778
2648,152951.48767794762
2649,157686.14538401808
2650,153082.2756089549
2651,148919.14286170955
2652,387984.3333101623
2653,248076.6845217097
2654,228713.6206182136
2655,352341.7732727159
2656,301922.61715402536
2657,304413.4425096272
2658,254388.72250300038
2659,296680.6314318038
2660,328499.3922482668
2661,309808.9673945894
2662,308578.93049176876
2663,294459.72586591786
2664,249871.79731624605
2665,312156.19195830834
2666,256160.68658237913
2667,182336.98986522193
2668,193474.3593078444
2669,171709.55664265252
2670,281084.7430827701
2671,194438.33240642847
2672,202273.83750392197
2673,201962.31862239697
2674,213642.7838408864
2675,167975.49771279955
2676,205498.91799696916
2677,199778.13269686594
2678,263865.996252216
2679,278979.91472403076
2680,284678.13570485957
2681,367095.886261336
2682,307689.6900436889
2683,511867.81410266913
2684,302888.58043019095
2685,330174.563122408
2686,246632.30277960125
2687,306933.86383194005
2688,220512.3804424078
2689,201573.9779270286
2690,398686.00518954295
2691,178843.47824012852
2692,132294.34021295697
2693,193327.1354861247
2694,137162.31134926088
2695,198672.1284149373
2696,190048.79033018716
2697,180613.61925592844
2698,203984.5873399386
2699,163636.43075729988
2700,144490.33216780616
2701,159334.36798987337
2702,123869.82902949385
2703,158177.1105422093
2704,148594.96265515088
2705,110797.16860248047
2706,113180.1949558614
2707,132414.8851622291
2708,118847.30345300456
2709,102380.16131660459
2710,121759.92558103714
2711,176102.41812194602
2712,366653.6409433769
2713,169325.78698173104
2714,158884.10627928568
2715,146585.21540254992
2716,148701.26474116702
2717,178044.8547561532
2718,220984.86652445424
2719,132027.44006058137
2720,206080.73732505745
2721,135065.23503103844
2722,165997.6233753407
2723,170612.21549146532
2724,120195.77761613406
2725,123457.54674567097
2726,129277.18667613147
2727,178400.47876168517
2728,181505.7320586419
2729,147384.7074915316
2730,133923.3385185388
2731,135764.95979024016
2732,118719.50344545854
2733,173495.768763056
2734,146870.61500994986
