Id,SalePrice
1638,205799.08856334185
1639,189347.043870839
1640,253707.96017248806
1641,182062.64332145138
1642,223968.40083527533
1643,221039.69014087194
1644,230388.57714937473
1645,244160.4272796098
1646,172151.1165566699
1647,166742.4158656462
1648,128861.8619651046
1649,137639.1668672454
1650,124938.18137189993
1651,126237.81795235754
1652,116071.37150009834
1653,121417.14935532224
1654,154614.16168356015
1655,153367.49995755506
1656,145914.4187118254
1657,156411.84929586833
1658,152835.77784675988
1659,131627.24356245509
1660,147245.908439075
1661,427001.5967951168
1662,360352.6762973066
1663,325047.5395463593
1664,498269.22856807866
1665,284624.8489659578
1666,295489.76129092916
1667,339761.31827844516
1668,315150.180476059
1669,291718.4341545784
1670,316604.66489363473
1671,237273.89510432555
1672,389344.17656003544
1673,293740.9328381097
1674,249693.85393032368
1675,169363.9257560947
1676,177576.5531797117
1677,197537.12795570638
1678,403290.42564319464
1679,321055.3862110724
1680,284532.39865502005
1681,219992.5579764245
1682,274118.2909950206
1683,181320.14198159002
1684,201094.47559034632
1685,181180.27754231036
1686,174396.542959438
1687,188356.90626445774
1688,202736.64128167875
1689,207534.00905827503
1690,214446.55096312106
1691,207439.45757739161
1692,281004.5688949427
1693,178960.32405566773
1694,194836.11693273523
1695,182631.13302918267
1696,284624.1238825559
1697,193215.1510160536
1698,349683.0562435038
1699,308832.4948064008
1700,244594.34216496485
1701,257157.90222061495
1702,244258.40868000788
1703,264882.8866649562
1704,273455.9115885478
1705,229243.95570369938
1706,386892.6451349499
1707,196774.24272752614
1708,193282.8705928268
1709,266824.8752643212
1710,210850.37022437635
1711,277537.2907311843
1712,253939.37641547833
1713,257390.79084938933
1714,214419.29179872654
1715,199868.13531645932
1716,181999.61738577092
1717,195073.3204741485
1718,130160.01719202223
1719,193102.0788118077
1720,233931.8137631214
1721,178188.7658169585
1722,121826.28675415965
1723,160528.94840190044
1724,214518.68516485306
1725,233559.6879462696
1726,185321.00251923758
1727,142962.93906091768
1728,195801.14707080068
1729,165396.43489837888
1730,179269.70474786937
1731,128316.8009174303
1732,124427.63735338952
1733,108229.94585199073
1734,116023.92588848132
1735,140127.23851456848
1736,115198.72289889747
1737,377431.8838051162
1738,248793.30452891352
1739,278186.62050540495
1740,202468.76687878332
1741,184672.44781217157
1742,154699.96316911673
1743,174556.76700719164
1744,312716.2710533401
1745,194474.02642347993
1746,207927.11594439013
1747,224943.42919573726
1748,227369.89356877076
1749,151915.16902895196
1750,136071.81188942556
1751,269956.7852818844
1752,116045.00828245228
1753,141963.96824749224
1754,215755.99655138896
1755,150456.48914527992
1756,143133.96450450917
1757,113249.48098041881
1758,145528.23832390676
1759,167283.305787817
1760,173930.4121105368
1761,160262.2707038764
1762,170329.00551192072
1763,170858.41794113762
1764,112048.9566672751
1765,166745.29527517266
1766,198493.08311998873
1767,249537.46704960612
1768,135321.39309223264
1769,184131.5114743245
1770,160568.06002010265
1771,118174.06175788587
1772,122922.7849581272
1773,124565.38612731015
1774,126949.01682870658
1775,137871.28003968767
1776,129250.66121452139
1777,106770.86012311839
1778,136324.612586892
1779,121405.2450239742
1780,195048.40970745517
1781,119320.2987074466
1782,83352.49475405864
1783,148919.69431829348
1784,101087.56890898132
1785,111143.1715709795
1786,162275.9551347029
1787,164359.82666105244
1788,64111.54670007548
1789,107555.38688605504
1790,73679.02120208944
1791,203027.38683404704
1792,156387.99459113946
1793,152405.74097285094
1794,171368.89709232046
1795,120791.26315844432
1796,117052.93254017134
1797,135269.64159295952
1798,112735.56456191979
1799,113554.5355365594
1800,114300.62631514312
1801,116608.10293881538
1802,158681.6459479876
1803,145918.36415394573
1804,133856.70500250536
1805,143738.54788914177
1806,135553.03322854283
1807,148697.5479235787
1808,125980.67809019526
1809,109812.81391595672
1810,143006.49309852204
1811,84249.79314137207
1812,93289.82664924639
1813,121438.23825370983
1814,98246.34669772681
1815,66133.11260562905
1816,102234.45190012902
1817,99209.05445626493
1818,125255.15646429891
1819,132023.16134948825
1820,70984.93631925591
1821,126422.72158772644
1822,156054.7992145317
1823,60399.68663663461
1824,129768.37042946604
1825,131996.11609860067
1826,99324.50016820389
1827,106232.33912793704
1828,132168.35797933108
1829,151011.45825378608
1830,140904.15744863605
1831,160033.9810183342
1832,90002.9819163978
1833,144310.65446954107
1834,125867.73712323616
1835,117776.2637528701
1836,121805.44745399845
1837,90293.49816859415
1838,125585.45696420764
1839,110959.55808111423
1840,148596.78217406233
1841,132374.2036293949
1842,100704.98404988472
1843,127348.98810916595
1844,138961.28121106775
1845,138680.4891450597
1846,144910.16811799255
1847,145020.6627153108
1848,58146.966070493254
1849,118836.33897943865
1850,114382.23850008984
1851,141355.8911288725
1852,133693.34802552802
1853,121570.86152622696
1854,170654.8477136446
1855,153093.2666983863
1856,235309.66400339676
1857,133523.28108613178
1858,147199.72591304322
1859,130663.01205460429
1860,161899.24773076279
1861,130135.33567010934
1862,392898.2472474269
1863,388486.2715709153
1864,387218.3217415155
1865,335417.58940583613
1866,319292.35568663874
1867,243008.37272173993
1868,272586.6139104088
1869,216296.3387372434
1870,231538.23283618686
1871,246457.3820214173
1872,177583.1173211297
1873,214897.14645509317
1874,152856.08637983678
1875,203650.87743217085
1876,199064.9706540842
1877,207942.77277440394
1878,208854.67964455904
1879,114483.79652235763
1880,143430.33706139246
1881,241268.58278532216
1882,242505.5667094961
1883,186289.18487940903
1884,196238.77261356745
1885,235516.67938730848
1886,262711.0807204098
1887,223139.06736534167
1888,291973.48910842236
1889,174658.22714925226
1890,118481.45766731135
1891,144210.47819303966
1892,95070.80020169065
1893,126418.12587692036
1894,113349.25182524644
1895,126786.71153151683
1896,123938.40392124659
1897,123720.48554591402
1898,125392.25284400974
1899,155934.28085776855
1900,150164.986294117
1901,154577.4283152451
1902,122088.4534845867
1903,207710.24874424722
1904,131184.54238281824
1905,187977.34061056742
1906,158698.7454941687
1907,180553.63379102346
1908,134940.48736780052
1909,161181.35656679844
1910,144883.88995601019
1911,210182.9306015627
1912,324599.04470365884
1913,153040.34908424487
1914,83196.16349260397
1915,259712.59180618098
1916,62029.855437292375
1917,259623.04740485983
1918,142139.37773599636
1919,202099.4420433005
1920,162122.38470231462
1921,335164.569961736
1922,283912.9569745446
1923,216395.33125381652
1924,219711.56049958887
1925,207007.60079822873
1926,337089.8724106153
1927,123970.83650573344
1928,150842.0419313226
1929,117250.16289956789
1930,135435.48893185865
1931,145220.10483782602
1932,137658.25725226817
1933,166031.403321116
1934,180078.5051154756
1935,178064.70172851725
1936,175032.5337471259
1937,187072.53360187207
1938,168796.12099151633
1939,222744.07520229515
1940,181749.26283300063
1941,179874.3983545168
1942,184213.93205848566
1943,196371.48407994604
1944,300981.5752570104
1945,328608.7159850655
1946,147076.42075032234
1947,254964.24170608303
1948,176673.8095730781
1949,238037.1863256114
1950,203309.19930413578
1951,256955.30103885362
1952,215828.42357332353
1953,180493.84562573145
1954,200179.14684665605
1955,132575.79856439514
1956,365993.8662987091
1957,156764.7966164875
1958,309901.27518151735
1959,140875.37956147207
1960,102856.4102590053
1961,128786.13370519274
1962,110486.94311912243
1963,118750.91269812558
1964,111283.37192885822
1965,149459.27515344007
1966,146546.62743425686
1967,274972.8187424896
1968,361797.50299880345
1969,313991.5847445645
1970,372079.1748241547
1971,469223.7146710756
1972,343548.8186772031
1973,274484.50474491244
1974,307968.51614387584
1975,431740.4333884463
1976,271873.11102782836
1977,308250.3895350645
1978,308236.75783914776
1979,305719.33394415386
1980,169885.16723747013
1981,296386.27888690773
1982,214900.45734864622
1983,192721.8229723744
1984,169200.46800269955
1985,237541.75924547555
1986,228746.5844423429
1987,200681.68358103937
1988,180062.8750051835
1989,203456.8377843743
1990,219150.912126939
1991,222253.72776454082
1992,208995.86540442565
1993,188555.50427232453
1994,236346.0640215994
1995,193593.71703300742
1996,228329.57215255138
1997,282855.1318883937
1998,276474.2703663329
1999,266873.6925504364
2000,298055.6228221835
2001,272724.25824880303
2002,244844.36048041738
2003,258951.8833874782
2004,294460.9182865075
2005,219301.8631325186
2006,217677.84848787182
2007,251379.76060018275
2008,224693.3963897005
2009,193329.8114104248
2010,195802.7579809022
2011,140286.7574451837
2012,177711.47597242548
2013,162791.83952406837
2014,176738.25395688327
2015,184558.87036443973
2016,187900.65344465402
2017,192002.9647706529
2018,127361.88973248306
2019,146147.56827280624
2020,100688.6003223761
2021,103684.50928428094
2022,180622.58136131248
2023,141774.22777027937
2024,262982.72316429304
2025,330700.6117362148
2026,172625.4457404511
2027,164294.11734517294
2028,165833.62924560808
2029,174191.67747639533
2030,247963.85209104477
2031,230552.31898514924
2032,236237.78786832123
2033,234854.99033367643
2034,184569.68418336706
2035,219118.47455352452
2036,221759.52712202654
2037,223387.09842598127
2038,331696.9747207594
2039,207588.4118760601
2040,297323.82058343414
2041,291183.15792077343
2042,199409.3105679483
2043,155766.44548200796
2044,191371.06933875955
2045,209789.7707733723
2046,136623.74504200957
2047,135956.75750105633
2048,149999.4463479066
2049,139491.18669475595
2050,174846.2469857057
2051,114677.92561683229
2052,137594.03971293598
2053,145408.9809403336
2054,91452.80226100713
2055,140158.5718684052
2056,153371.9567742681
2057,108060.73632277292
2058,194012.92673978172
2059,133177.07772527105
2060,177126.57336432094
2061,180465.72756341274
2062,118728.15163936146
2063,112111.73380808362
2064,125634.91763706636
2065,111311.8947751078
2066,167750.77441531688
2067,134098.96980709152
2068,134275.84654922242
2069,92772.56174887384
2070,112039.93391828633
2071,94508.7701112004
2072,150680.0345913706
2073,143091.07965696894
2074,170419.0050875805
2075,139748.47250233914
2076,124950.80096557124
2077,130087.58836860284
2078,113096.87391439738
2079,133948.87883788985
2080,126960.08065778512
2081,117453.51393880938
2082,113794.94684029657
2083,134293.65996047205
2084,109995.65174741988
2085,111106.33838696258
2086,154478.4347792673
2087,134728.39693373104
2088,100147.144822685
2089,87144.35296083991
2090,134372.9822281221
2091,85258.83557481536
2092,128648.05255083814
2093,114424.25777743003
2094,121381.12553065215
2095,138399.70070744507
2096,94732.89869406805
2097,96090.72066939477
2098,139746.121927419
2099,68850.66621455394
2100,81259.8102333398
2101,107650.57687678133
2102,131841.79951952875
2103,100253.36549495543
2104,125508.33808700123
2105,116834.50096301871
2106,67643.04277355837
2107,183292.5801297858
2108,118920.9188521557
2109,109188.32479217312
2110,120669.4141164338
2111,158198.10338293965
2112,119931.70059932055
2113,119283.28631051125
2114,124538.30181985561
2115,149905.41360210808
2116,127763.08101505383
2117,139049.09707742385
2118,119304.99548005426
2119,116196.08387468407
2120,130800.67533629114
2121,98910.81153644568
2122,93438.60969270757
2123,106512.59803208004
2124,167724.90265747986
2125,124107.66833480334
2126,140870.88000277424
2127,153277.65971717547
2128,122360.82098850826
2129,114183.45091639967
2130,128441.42024096311
2131,183701.72749976226
2132,118935.73865953828
2133,124480.31628737757
2134,128861.74634616156
2135,111776.04496910246
2136,62938.044236956084
2137,115962.60825501187
2138,131675.54446345006
2139,156852.8758932707
2140,142577.4960249877
2141,168431.68937354552
2142,111709.44784627887
2143,137123.86005439766
2144,103500.48126278272
2145,144525.1801665094
2146,172710.19949745748
2147,137481.1426107638
2148,151538.9401308677
2149,143760.00117708917
2150,232995.60095017523
2151,124700.39205755049
2152,141288.4873681288
2153,186235.61371191966
2154,102126.30727429144
2155,143963.11303756756
2156,256390.60978015373
2157,236767.9311761159
2158,223049.4007691474
2159,208539.57676392095
2160,202192.13899281996
2161,255800.57815297827
2162,416746.8992082277
2163,373073.9432856001
2164,242796.52946808172
2165,192481.63531756817
2166,159769.68473515776
2167,210913.82891693444
2168,185397.7096980087
2169,182554.30131825147
2170,200565.5245205638
2171,157588.31771743446
2172,143053.26411911633
2173,202615.77482913822
2174,222807.57879427887
2175,311985.32899314136
2176,289840.1305174601
2177,235994.3584972719
2178,214471.53668955903
2179,136496.64994398796
2180,218989.77208972326
2181,183302.98974848085
2182,217298.21599653643
2183,185434.25583169275
2184,124948.96680758482
2185,125969.1839568019
2186,165282.6953059873
2187,168789.7072967691
2188,168900.68976438083
2189,295910.0852377644
2190,82575.99908678934
2191,82271.72492270713
2192,78581.58975970185
2193,104571.60791440326
2194,117141.78991045887
2195,93611.72540453791
2196,99799.22869912989
2197,114310.22631973898
2198,157923.43607841418
2199,217104.59482048012
2200,132653.77267841005
2201,127412.83491872043
2202,200034.99354006725
2203,114621.93180623201
2204,141557.24217213262
2205,103980.74326325112
2206,136840.43004307267
2207,204843.15476669781
2208,260627.13699638922
2209,183524.71723442452
2210,136557.95374679496
2211,137713.8829290917
2212,129106.32926897421
2213,100958.62681663335
2214,129309.79806303348
2215,108885.73189753204
2216,129865.79392682874
2217,73339.70468287269
2218,88727.31640834374
2219,94682.03440555443
2220,88568.72336931132
2221,261651.3386284963
2222,227720.0056987624
2223,274727.8756923597
2224,231531.53447802167
2225,137190.7228540172
2226,173691.69377611316
2227,203543.90851828945
2228,260446.6250276687
2229,246572.5686598782
2230,150644.5911001378
2231,216650.77816400782
2232,189056.7073709442
2233,170069.51070536333
2234,242092.72248747532
2235,197307.11597466396
2236,249252.77215885892
2237,293240.216697719
2238,233049.7758365316
2239,114394.0232118382
2240,152107.29902240646
2241,136692.9467610379
2242,116571.06832074882
2243,130247.75320822769
2244,109470.32256640408
2245,106347.2509338046
2246,136909.185678163
2247,133170.34189138713
2248,126522.73738967262
2249,122639.19363461323
2250,132208.852049404
2251,97724.68802245062
2252,172420.96804405746
2253,168665.56066233272
2254,181159.55450321487
2255,208086.67833911427
2256,179732.94240596713
2257,216806.08108718667
2258,167745.29292913276
2259,174001.5335625689
2260,157541.2466841445
2261,189935.4578669513
2262,193097.87264287786
2263,334057.1281038722
2264,512041.9644483676
2265,149099.3455971337
2266,241288.93611976667
2267,287927.9974972697
2268,424781.8568458061
2269,168182.9022566684
2270,197171.25970257988
2271,224961.8138202729
2272,221618.67495133402
2273,150064.61318523902
2274,180591.68709093926
2275,163104.26014856694
2276,188252.78591583905
2277,197014.70773217437
2278,162476.40676390982
2279,118622.9349392614
2280,108528.02994878206
2281,163888.45733486937
2282,178644.41250916614
2283,118225.72835959111
2284,118323.5085591967
2285,142644.18139304002
2286,124287.4180973921
2287,333732.9858134929
2288,261413.57596303444
2289,336637.65020731406
2290,390478.9630303185
2291,311311.3975692426
2292,422778.4358845928
2293,419842.16472637485
2294,336949.09906385595
2295,467438.01045792474
2296,241321.0703818247
2297,325490.03564993804
2298,292443.14978691714
2299,326526.1745087401
2300,290586.32676158176
2301,294295.06388025614
2302,240973.99860011975
2303,240004.29565341253
2304,248340.30853229994
2305,187084.01912289092
2306,176974.2288349981
2307,183705.73704442353
2308,208205.25345074182
2309,247927.66164235343
2310,207682.2382425631
2311,196549.0887317096
2312,184842.23351149698
2313,181064.13187516588
2314,190488.40236294884
2315,190212.6269334962
2316,221525.69251994396
2317,182694.7221310193
2318,181734.57379625816
2319,198650.94750433523
2320,201194.84178514918
2321,252305.63441054305
2322,206845.2388706124
2323,184138.03901832754
2324,207459.1286979571
2325,224315.93682400003
2326,193359.06598576444
2327,213132.70033773914
2328,224687.01308129125
2329,198616.73021574935
2330,192432.42377673695
2331,328680.29590871313
2332,368599.8995880488
2333,325519.1657227707
2334,246887.4827675131
2335,269978.52918478474
2336,282219.78878101346
2337,196349.05543903264
2338,280092.55208845466
2339,227173.02842955006
2340,366858.69746641984
2341,222577.0938257283
2342,236025.83930207492
2343,228022.07230921433
2344,225089.65819870043
2345,237247.3359697955
2346,211891.3445654587
2347,190004.87721206903
2348,238059.27204909344
2349,168564.0643294032
2350,297159.536191249
2351,229711.7915202651
2352,241850.31107648544
2353,235879.49511693654
2354,137973.16233065858
2355,143739.28560571375
2356,154988.46295927805
2357,192294.998682142
2358,177577.54560466076
2359,137279.7496337455
2360,122431.7956528536
2361,152831.74180394594
2362,260456.88784591414
2363,140267.22795539018
2364,191827.80319936076
2365,220349.16870285507
2366,208986.626192725
2367,232518.44816915962
2368,214174.28403993513
2369,224128.10442356975
2370,184486.44941082204
2371,147790.97242988844
2372,191847.61709139077
2373,308724.20845263737
2374,309756.5166343715
2375,232777.12105519397
2376,268089.8116624597
2377,307443.3493536588
2378,159842.0981898666
2379,207714.48395977932
2380,144169.46300246578
2381,165788.02161680197
2382,233571.3833673853
2383,205087.3241660019
2384,241149.26784046972
2385,180403.9079014083
2386,131134.07863477795
2387,131517.49781310497
2388,116709.84670733809
2389,121396.8413637154
2390,145516.09813436551
2391,139057.78837984143
2392,112161.5317451367
2393,175588.57709051928
2394,132064.91557487778
2395,211603.6974778403
2396,144259.8938415586
2397,222017.0191557181
2398,132589.0077292077
2399,66407.35496790017
2400,71847.57829170769
2401,125230.0559727076
2402,135669.7427884347
2403,144089.104647872
2404,143885.9596605192
2405,156990.85747228266
2406,151187.99411381804
2407,122647.26095670299
2408,155904.21600622698
2409,118871.61008458374
2410,187414.04357989714
2411,111860.45443492789
2412,139635.73457315285
2413,120473.20496995441
2414,144345.80223708067
2415,126518.47735451946
2416,127504.16516617642
2417,134266.3633600886
2418,138482.9648617394
2419,108139.2486816542
2420,126591.09379136108
2421,108872.27263456618
2422,101409.11879989733
2423,99450.69436672392
2424,164005.88213327707
2425,204244.18725057057
2426,128189.19565317298
2427,106384.20489421685
2428,187964.64818609031
2429,114575.86400745485
2430,135478.89497609195
2431,108946.54601825737
2432,137632.95062887992
2433,139265.2804067646
2434,129082.5566103581
2435,143027.35111480224
2436,113975.02671054829
2437,107209.76815015267
2438,121220.49786250465
2439,118040.66481880246
2440,126875.11849329397
2441,106234.38506806637
2442,108604.39511424163
2443,136590.36299056147
2444,120153.1440411429
2445,88721.66840918738
2446,126227.0952615794
2447,206222.35416579145
2448,150286.24324542354
2449,118412.4609009288
2450,148017.2395043524
2451,126981.34785263559
2452,178656.70394434975
2453,98990.61243420526
2454,120785.57974176302
2455,132680.35869523464
2456,123562.42905939899
2457,126022.53599058538
2458,128915.18380202734
2459,106922.23490376063
2460,150882.32532576803
2461,130139.12694583733
2462,130585.79460038849
2463,123985.40379143466
2464,159271.06990608573
2465,139117.13663513534
2466,111535.32119612751
2467,164548.2661502096
2468,95316.60304280666
2469,87591.06830264525
2470,182257.00314452927
2471,245187.7277055595
2472,149015.53676726253
2473,112537.59587541559
2474,82859.81062339483
2475,244830.9156471731
2476,101715.33178118443
2477,101118.03447995929
2478,151011.00645973568
2479,110639.61660754122
2480,151875.44522170606
2481,116248.9188056763
2482,120753.24903447126
2483,106921.19157848746
2484,128163.65424147797
2485,131615.44963532998
2486,141865.26519187095
2487,153897.01383147208
2488,176188.7065503335
2489,158032.83426189976
2490,148914.42958919192
2491,109762.84013753656
2492,188655.76277165464
2493,149692.34368099822
2494,144791.44154161937
2495,96221.82213132591
2496,239251.69738376178
2497,140666.22239771916
2498,107718.49946161459
2499,101063.50397006932
2500,117783.29329444004
2501,130598.8099485126
2502,146087.51715940193
2503,97502.7698926595
2504,150978.64712487455
2505,225774.86415305216
2506,275327.10030011134
2507,296844.04974412586
2508,273213.1094109092
2509,216846.0552076935
2510,226848.99752190502
2511,179652.2182672205
2512,197226.2271402341
2513,222272.20230103328
2514,266891.1312769664
2515,137717.10965945007
2516,183965.66618571334
2517,147915.2196293877
2518,148383.19962194585
2519,211615.6486213344
2520,217757.25423844
2521,185316.09565973654
2522,206009.96531367957
2523,119547.8813893049
2524,133142.43638895522
2525,143557.41047753516
2526,132091.44673168403
2527,120603.9434049421
2528,125426.48612532648
2529,140718.05863728683
2530,136781.08594105262
2531,248181.61341805503
2532,225536.0243164313
2533,201314.00936412666
2534,224237.98821774434
2535,280976.22175246535
2536,248688.10603759874
2537,226492.61451320146
2538,194700.04729042915
2539,195586.46039596456
2540,190370.64213414508
2541,197048.91668470518
2542,154951.44450611883
2543,121301.98636629095
2544,112330.63929656665
2545,139053.07785616437
2546,138798.49114637237
2547,162692.34403163547
2548,167071.26898083612
2549,165016.94412450568
2550,768547.6707657379
2551,144519.493815392
2552,134760.33113984502
2553,76434.66431819287
2554,101991.35503796571
2555,136741.59974411476
2556,99610.63425069202
2557,113616.0000960782
2558,131532.4083339713
2559,106321.735439894
2560,143724.496905345
2561,149584.68595069813
2562,123704.216429691
2563,140001.58819462915
2564,202957.47795540158
2565,146773.30665165506
2566,121123.79968811612
2567,107726.48272132948
2568,196300.73272368714
2569,203322.1230907533
2570,136502.4531177427
2571,159336.4105681191
2572,167090.4706408782
2573,202177.47752480413
2574,243889.4056009241
2575,136393.79380536315
2576,120874.5137776871
2577,123357.33335388383
2578,101657.1941030422
2579,69168.73205644975
2580,95184.14637482057
2581,121126.9406591093
2582,131625.94838537672
2583,262550.2968778336
2584,178346.6123060005
2585,185442.43474664062
2586,221971.0673064923
2587,211924.43408446625
2588,139923.35618918447
2589,153995.91308936573
2590,213886.72285440034
2591,228154.8682750624
2592,215629.15158649613
2593,217185.59565828106
2594,196102.25753360725
2595,195423.28506893342
2596,283197.72092442354
2597,181441.72026948712
2598,278932.5960359155
2599,359365.2599726257
2600,104096.68790872113
2601,149466.19337910463
2602,89708.58373145283
2603,95705.70342287484
2604,87276.78551014938
2605,88344.705790471
2606,138138.7375344676
2607,238229.08252743215
2608,223200.4831243411
2609,182651.721908886
2610,105525.73698230145
2611,107456.96005250678
2612,161054.43123569078
2613,139031.6785124298
2614,127282.97168049066
2615,156694.52506495424
2616,162523.65863865666
2617,168466.39454192153
2618,177547.8775312557
2619,198669.57446904387
2620,200121.9550762015
2621,179152.23868874734
2622,189608.7738717218
2623,237548.96958464594
2624,327918.3102715995
2625,249368.69411692576
2626,192255.29256501424
2627,169375.8850354905
2628,420287.16446495854
2629,462663.5626514885
2630,354720.69826390146
2631,445892.262114923
2632,368778.8191048576
2633,261764.22784153855
2634,384950.71555034345
2635,160644.31456995985
2636,200058.93491810572
2637,174691.71391179445
2638,256414.6569624505
2639,186017.77601025475
2640,154150.4104421131
2641,107223.65831972644
2642,176447.34065852218
2643,123227.4226986237
2644,133016.3375495595
2645,110033.61695618049
2646,107323.66321054072
2647,118247.29405199166
2648,152448.725818872
2649,158515.0182527559
2650,151391.44012343447
2651,147984.88654547482
2652,398795.9871221551
2653,244267.85512023018
2654,235799.72490871206
2655,347760.52602083905
2656,313797.0851795245
2657,313005.2256360727
2658,264644.7553495565
2659,309252.1980036626
2660,343293.2192482449
2661,317890.81826148526
2662,303173.75037654815
2663,287809.96177838085
2664,244548.25983191948
2665,323299.1767648963
2666,264121.2759025682
2667,191258.8020657995
2668,201924.48234139045
2669,180096.4402565
2670,293218.08920451254
2671,203140.49937859137
2672,212075.78711537868
2673,200811.67128198378
2674,212321.81218802958
2675,175600.17491480787
2676,203774.8247029871
2677,198539.05105821433
2678,272809.9707525464
2679,277335.9584555273
2680,278465.64407567045
2681,359292.06733953505
2682,300004.68184917554
2683,509446.7786172103
2684,301790.282517358
2685,329854.6206343483
2686,257343.47897364962
2687,311361.92973167007
2688,230136.51297351436
2689,206629.77111455135
2690,403840.15164506447
2691,175307.2051425404
2692,128929.31660431455
2693,199608.61294132064
2694,141081.04994775468
2695,196728.9675267263
2696,186046.60337927574
2697,177202.54430016098
2698,202991.84783502045
2699,161504.75421045886
2700,142180.566106591
2701,158690.18031497428
2702,123334.01537554155
2703,158091.60538417747
2704,146332.54163862788
2705,109929.65412101905
2706,112061.0762344423
2707,131777.17899941377
2708,118003.75926725686
2709,101976.40237239616
2710,121108.17166277504
2711,179033.35022626762
2712,357138.8712645965
2713,177077.82620753063
2714,165864.12554716947
2715,141878.02685261526
2716,145243.61592453544
2717,184212.91816138127
2718,230597.5213022995
2719,133497.4844863565
2720,206736.00454921828
2721,135803.05282069804
2722,167799.23188407562
2723,170078.8578671224
2724,121607.48368999458
2725,124544.44078818713
2726,129061.93380128834
2727,178330.7291551816
2728,185566.83918929403
2729,149278.63437640376
2730,134195.2488943779
2731,136907.73985371544
2732,119075.68775476604
2733,171707.44630389794
2734,155958.70112560963
